,person,most_frequent_event,count_most_frequent_event,less_frequent_event,count_less_frequent_event,cant_per_event,ad campaign hit,brand listing,checkout,conversion,generic listing,lead,search engine hit,searched products,staticpage,viewed product,visited site
17790,e2adaf58,viewed product,8,checkout,1,2.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,1.0
17791,87d16263,viewed product,3,ad campaign hit,1,1.6,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0
17792,17ef38cd,viewed product,12,checkout,1,4.5,4.0,5.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,12.0,2.0
17793,e7d9aadc,ad campaign hit,2,checkout,1,1.4,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0
17794,b4bfc9b6,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
17795,f6bf29f2,checkout,1,checkout,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17796,e5756cda,viewed product,11,checkout,1,3.7142857142857144,2.0,7.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,11.0,2.0
17797,d21513bf,viewed product,6,checkout,1,2.4,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,1.0
17798,5cea4332,checkout,1,checkout,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17799,d98bd001,searched products,7,brand listing,1,3.4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,1.0
17800,8024d7f2,ad campaign hit,3,checkout,1,2.4,3.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,2.0
17801,4e5b71d1,checkout,1,checkout,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
17802,c48d7055,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
17803,2d198bdf,viewed product,46,ad campaign hit,1,11.428571428571429,1.0,0.0,2.0,0.0,2.0,0.0,2.0,14.0,0.0,46.0,13.0
17804,b2c93ada,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
17805,bb93659d,viewed product,11,checkout,1,5.5,7.0,0.0,1.0,0.0,3.0,0.0,0.0,4.0,0.0,11.0,7.0
17806,3f0387b3,viewed product,5,checkout,1,2.375,4.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,3.0
17807,89f69be3,viewed product,23,brand listing,1,6.375,3.0,1.0,2.0,0.0,7.0,0.0,3.0,8.0,0.0,23.0,4.0
17808,b645d178,ad campaign hit,2,checkout,1,1.4,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0
17809,40c6057d,viewed product,4,ad campaign hit,1,2.2,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0
17810,3712af31,searched products,16,brand listing,2,5.375,3.0,2.0,2.0,0.0,6.0,0.0,2.0,16.0,0.0,8.0,4.0
17811,b206cfc4,viewed product,6,checkout,1,2.7142857142857144,5.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,3.0
17812,6dfc947f,viewed product,93,checkout,1,25.75,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,93.0,4.0
17813,3a701eaa,ad campaign hit,2,checkout,1,1.6,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0
17814,4a46f7e3,brand listing,2,ad campaign hit,1,1.1428571428571428,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
17815,e28411ce,viewed product,165,brand listing,1,37.833333333333336,13.0,1.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,165.0,26.0
17816,3924b574,brand listing,4,ad campaign hit,1,2.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0
17817,899c2b66,checkout,1,checkout,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
17818,ba3121fb,ad campaign hit,4,checkout,1,2.1666666666666665,4.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0
17819,d97fed4d,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17820,6604c520,viewed product,7,brand listing,1,3.0,4.0,1.0,2.0,0.0,1.0,0.0,4.0,0.0,0.0,7.0,2.0
17821,d35f4312,brand listing,10,ad campaign hit,5,6.6,5.0,10.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,6.0
17822,7b9386e0,viewed product,10,searched products,1,4.625,8.0,4.0,2.0,0.0,4.0,0.0,4.0,1.0,0.0,10.0,4.0
17823,b2b06120,brand listing,2,checkout,1,1.25,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
17824,eaea6e7e,viewed product,11,checkout,1,4.428571428571429,6.0,6.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0
17825,499665dc,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
17826,af7f0874,viewed product,3,checkout,1,2.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0
17827,378c6ad2,checkout,1,checkout,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17828,d6ebf8c3,brand listing,7,checkout,1,3.0,2.0,7.0,1.0,0.0,2.0,0.0,2.0,5.0,0.0,3.0,2.0
17829,e62db2cd,viewed product,8,ad campaign hit,1,3.5714285714285716,1.0,7.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,8.0,3.0
17830,2d1832c1,viewed product,24,checkout,1,7.5,2.0,0.0,1.0,0.0,9.0,0.0,0.0,1.0,0.0,24.0,8.0
17831,dee66416,viewed product,5,checkout,1,2.6,0.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,1.0
17832,de6f9182,checkout,1,checkout,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17833,a87b4e48,viewed product,8,ad campaign hit,1,2.3333333333333335,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,8.0,1.0
17834,333aad92,ad campaign hit,2,checkout,1,1.25,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
17835,558f7099,viewed product,25,checkout,1,6.666666666666667,4.0,0.0,1.0,0.0,5.0,0.0,3.0,0.0,0.0,25.0,2.0
17836,f673436f,viewed product,35,checkout,1,6.571428571428571,2.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,35.0,3.0
17837,92714621,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17838,4501693c,generic listing,3,ad campaign hit,1,1.4,1.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0
17839,4191af57,viewed product,44,checkout,1,8.571428571428571,2.0,8.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,44.0,1.0
17840,da2ec64a,viewed product,5,checkout,1,2.25,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0
17841,6d95e2c3,ad campaign hit,6,checkout,1,4.0,6.0,0.0,1.0,0.0,5.0,0.0,6.0,0.0,0.0,5.0,1.0
17842,a8db39c9,viewed product,4,ad campaign hit,1,1.5714285714285714,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,4.0,1.0
17843,41d9971e,viewed product,51,checkout,3,15.5,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,51.0,4.0
17844,ca05843d,viewed product,9,checkout,1,3.1666666666666665,2.0,0.0,1.0,0.0,4.0,0.0,2.0,0.0,0.0,9.0,1.0
17845,e3bd490c,viewed product,12,ad campaign hit,1,3.3333333333333335,1.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,0.0,12.0,1.0
17846,eb447249,ad campaign hit,5,checkout,1,2.8333333333333335,5.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,4.0,1.0
17847,f381b74d,viewed product,15,checkout,1,6.428571428571429,6.0,10.0,1.0,0.0,6.0,0.0,6.0,0.0,0.0,15.0,1.0
17848,27116bdc,search engine hit,8,ad campaign hit,1,4.166666666666667,1.0,7.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,7.0,1.0
17849,bc950a61,viewed product,2,generic listing,1,1.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0
17850,5771d9f5,viewed product,34,checkout,1,10.0,0.0,6.0,1.0,0.0,8.0,0.0,4.0,10.0,0.0,34.0,7.0
17851,387045d6,viewed product,19,checkout,1,7.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,3.0
17852,68f04a27,searched products,19,generic listing,3,8.8,5.0,0.0,0.0,0.0,3.0,0.0,0.0,19.0,0.0,14.0,3.0
17853,0ecdc239,viewed product,6,generic listing,1,2.25,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,1.0
17854,799e445c,ad campaign hit,13,checkout,1,7.375,13.0,12.0,1.0,0.0,1.0,0.0,13.0,8.0,0.0,9.0,2.0
17855,7569b6fe,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
17856,77a5ddd5,viewed product,19,ad campaign hit,1,7.0,1.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,1.0
17857,49a5ea63,viewed product,2,ad campaign hit,1,1.2,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0
17858,5ffaac0b,viewed product,58,brand listing,1,20.75,57.0,1.0,0.0,0.0,2.0,0.0,4.0,15.0,6.0,58.0,23.0
17859,b2545231,ad campaign hit,11,checkout,1,8.0,11.0,0.0,1.0,0.0,10.0,0.0,11.0,0.0,0.0,10.0,5.0
17860,52a0fbcb,searched products,5,checkout,1,2.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,5.0,0.0,2.0,1.0
17861,46929c37,viewed product,6,checkout,1,3.0,3.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0,2.0
17862,3052e32d,viewed product,13,ad campaign hit,1,3.4,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,1.0
17863,6e85f604,search engine hit,3,brand listing,1,1.8571428571428572,2.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,3.0,2.0
17864,068af20b,ad campaign hit,5,generic listing,3,3.6,5.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0,4.0
17865,b675687c,viewed product,7,search engine hit,1,2.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,1.0
17866,4e708caf,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
17867,7d321b98,viewed product,160,ad campaign hit,1,31.0,1.0,0.0,7.0,0.0,4.0,0.0,2.0,5.0,0.0,160.0,38.0
17868,851f2678,viewed product,16,checkout,1,4.5,2.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,16.0,5.0
17869,98f78b66,viewed product,9,ad campaign hit,1,2.6,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,1.0
17870,3a32289c,ad campaign hit,5,checkout,1,2.8333333333333335,5.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,4.0,2.0
17871,d97fed3b,viewed product,3,generic listing,1,1.6666666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0
17872,6bada9e4,viewed product,2,ad campaign hit,1,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
17873,fcb822b2,viewed product,23,ad campaign hit,1,7.285714285714286,1.0,0.0,1.0,0.0,2.0,0.0,2.0,19.0,0.0,23.0,3.0
17874,9824127d,viewed product,8,checkout,1,2.8333333333333335,3.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,1.0
17875,fdb55f52,viewed product,2,ad campaign hit,1,1.2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0
17876,e35276b7,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
17877,9cfffed6,brand listing,3,ad campaign hit,1,1.75,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
17878,7c0ef5df,ad campaign hit,30,checkout,4,15.0,30.0,11.0,4.0,0.0,6.0,0.0,19.0,0.0,0.0,24.0,11.0
17879,334077fc,ad campaign hit,13,checkout,1,8.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,6.0
17880,236503a3,viewed product,34,checkout,1,9.285714285714286,9.0,12.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,34.0,5.0
17881,50ff1204,viewed product,64,brand listing,1,12.142857142857142,5.0,1.0,1.0,0.0,6.0,0.0,2.0,0.0,0.0,64.0,6.0
17882,8a3164d7,viewed product,21,ad campaign hit,1,4.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,21.0,2.0
17883,d67c3e05,generic listing,3,checkout,1,1.8,0.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0
17884,49426cdf,search engine hit,4,checkout,2,2.7142857142857144,3.0,0.0,2.0,0.0,3.0,0.0,4.0,2.0,0.0,2.0,3.0
17885,9549b7c7,checkout,1,checkout,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17886,bc865fc6,ad campaign hit,4,checkout,1,2.8,4.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0
17887,1676745c,viewed product,11,checkout,1,3.5,0.0,0.0,1.0,0.0,3.0,0.0,2.0,2.0,0.0,11.0,2.0
17888,260a0230,viewed product,3,brand listing,1,2.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0
17889,86331e4b,ad campaign hit,2,checkout,1,1.5,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
17890,6097ddc9,viewed product,12,brand listing,1,3.375,2.0,1.0,1.0,0.0,2.0,0.0,2.0,4.0,0.0,12.0,3.0
17891,ddd7cfe5,viewed product,6,checkout,1,2.6,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,2.0
17892,f1006fd7,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
17893,0aa540b1,viewed product,6,ad campaign hit,1,2.2857142857142856,1.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,1.0
17894,32a794e3,ad campaign hit,4,checkout,1,2.5,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0
17895,5be116ed,viewed product,9,ad campaign hit,1,4.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0
17896,650e7e83,viewed product,8,checkout,1,3.4,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,4.0
17897,dc6ee3b9,viewed product,7,checkout,2,4.166666666666667,6.0,3.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,7.0,3.0
17898,ee124508,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
17899,4e888fca,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17900,54f591a3,viewed product,9,ad campaign hit,2,3.3333333333333335,2.0,0.0,2.0,0.0,0.0,0.0,2.0,3.0,0.0,9.0,2.0
17901,2b7100d1,ad campaign hit,1,ad campaign hit,1,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
17902,4db03a5f,viewed product,11,checkout,1,3.5,3.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,2.0
17903,860bc52d,viewed product,373,checkout,1,79.5,38.0,20.0,1.0,0.0,19.0,0.0,0.0,0.0,0.0,373.0,26.0
17904,ef242cd3,checkout,1,checkout,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17905,85e44158,ad campaign hit,3,checkout,1,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0
17906,cfc134b7,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
17907,2df044bb,checkout,1,checkout,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
17908,52cb8a0e,viewed product,14,brand listing,1,4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,3.0
17909,1be84cec,viewed product,57,ad campaign hit,1,8.375,1.0,4.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,57.0,1.0
17910,04de8d3e,viewed product,4,ad campaign hit,1,1.6,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0
17911,7048276d,ad campaign hit,4,visited site,2,3.2,4.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,4.0,2.0
17912,59389791,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
17913,fc945ba4,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
17914,823e8872,ad campaign hit,3,checkout,1,2.0,3.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0
17915,450a5a03,ad campaign hit,2,checkout,1,1.5,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
17916,6d573d47,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
17917,2c8b19a6,viewed product,25,checkout,1,6.875,2.0,16.0,1.0,0.0,1.0,0.0,1.0,8.0,0.0,25.0,1.0
17918,710b0f81,viewed product,62,checkout,1,10.75,9.0,3.0,1.0,0.0,1.0,0.0,2.0,4.0,0.0,62.0,4.0
17919,35238010,ad campaign hit,6,checkout,1,3.7142857142857144,6.0,2.0,1.0,0.0,4.0,0.0,6.0,0.0,0.0,5.0,2.0
17920,66a8dd0f,viewed product,9,visited site,1,3.2,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,9.0,1.0
17921,0aeea846,ad campaign hit,3,checkout,1,2.2,3.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0
17922,04c7ed44,ad campaign hit,10,searched products,1,7.5,10.0,0.0,0.0,0.0,10.0,0.0,10.0,1.0,0.0,7.0,7.0
17923,c425ed02,viewed product,28,checkout,1,6.833333333333333,6.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,28.0,2.0
17924,29c5895a,viewed product,132,brand listing,1,20.0,4.0,1.0,2.0,0.0,3.0,0.0,3.0,10.0,0.0,132.0,5.0
17925,9a40d7ec,ad campaign hit,4,checkout,1,2.1666666666666665,4.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,1.0
17926,05842367,viewed product,16,ad campaign hit,1,3.6666666666666665,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,16.0,1.0
17927,41dc633d,generic listing,2,ad campaign hit,1,1.5,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0
17928,7838649b,viewed product,39,checkout,1,12.875,14.0,2.0,1.0,0.0,4.0,0.0,19.0,17.0,0.0,39.0,7.0
17929,4077148f,brand listing,16,searched products,2,6.714285714285714,7.0,16.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,13.0,4.0
17930,85576365,viewed product,17,brand listing,1,3.857142857142857,2.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,17.0,2.0
17931,d714e313,viewed product,22,staticpage,2,8.2,8.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0,3.0
17932,7c91bb4d,checkout,2,ad campaign hit,1,1.3333333333333333,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0
17933,deb2bcca,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
17934,2ec4ecb1,ad campaign hit,3,visited site,1,2.5,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0
17935,0f1f23a4,ad campaign hit,4,checkout,1,2.6666666666666665,4.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,4.0,3.0
17936,fcafe62d,ad campaign hit,2,checkout,1,1.75,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
17937,d47ba3b1,brand listing,15,ad campaign hit,1,5.166666666666667,1.0,15.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,2.0
17938,78c080bd,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
17939,a820bdff,checkout,1,checkout,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17940,5ceb9c5e,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
17941,896b9bc7,ad campaign hit,3,checkout,1,2.2,3.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0
17942,3394bbb8,viewed product,6,checkout,1,2.6666666666666665,2.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,2.0
17943,8f041105,viewed product,17,ad campaign hit,1,4.6,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,3.0
17944,283f0c1f,checkout,2,viewed product,1,1.6666666666666667,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
17945,a3397229,ad campaign hit,3,checkout,1,2.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0
17946,56e65568,viewed product,61,checkout,2,16.4,12.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,61.0,4.0
17947,abaae2e3,viewed product,82,checkout,1,20.285714285714285,13.0,15.0,1.0,0.0,12.0,0.0,12.0,0.0,0.0,82.0,7.0
17948,05a565eb,viewed product,16,checkout,1,4.4,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,16.0,1.0
17949,2c5f387d,viewed product,62,checkout,1,14.25,8.0,11.0,1.0,0.0,10.0,0.0,7.0,11.0,0.0,62.0,4.0
17950,4aa219ae,viewed product,23,checkout,1,7.285714285714286,5.0,0.0,1.0,0.0,6.0,0.0,8.0,4.0,0.0,23.0,4.0
17951,60c3bbec,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
17952,5efdd975,ad campaign hit,2,checkout,1,1.2,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
17953,573d5dc1,ad campaign hit,3,checkout,1,2.4,3.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,2.0
17954,ea8f2e73,viewed product,11,ad campaign hit,1,3.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0
17955,e1799018,viewed product,4,ad campaign hit,1,1.8333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,3.0
17956,2b740e5c,viewed product,84,brand listing,1,16.5,2.0,1.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,84.0,4.0
17957,5b1aa0c2,ad campaign hit,4,brand listing,1,2.857142857142857,4.0,1.0,1.0,0.0,4.0,0.0,4.0,0.0,0.0,4.0,2.0
17958,c1bd9f72,viewed product,18,checkout,2,6.6,0.0,0.0,2.0,0.0,6.0,0.0,2.0,0.0,0.0,18.0,5.0
17959,74d691bd,ad campaign hit,5,checkout,1,3.6,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0
17960,8f302c42,brand listing,53,checkout,1,20.8,0.0,53.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,37.0,11.0
17961,b7690b68,viewed product,21,checkout,1,8.666666666666666,3.0,10.0,1.0,0.0,13.0,0.0,0.0,0.0,0.0,21.0,4.0
17962,8725ffe5,brand listing,7,checkout,1,2.6666666666666665,2.0,7.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0
17963,1ce4c5fb,viewed product,71,ad campaign hit,1,10.0,1.0,1.0,1.0,0.0,6.0,0.0,1.0,2.0,1.0,71.0,6.0
17964,49d95d31,searched products,19,checkout,1,9.833333333333334,0.0,8.0,1.0,0.0,0.0,0.0,11.0,19.0,0.0,18.0,2.0
17965,a5175d79,viewed product,13,brand listing,1,4.857142857142857,2.0,1.0,3.0,0.0,5.0,0.0,4.0,0.0,0.0,13.0,6.0
17966,6576f191,viewed product,18,brand listing,1,5.625,6.0,1.0,1.0,0.0,8.0,0.0,2.0,5.0,0.0,18.0,4.0
17967,e69ecaeb,viewed product,204,search engine hit,2,33.0,9.0,28.0,4.0,0.0,6.0,0.0,2.0,2.0,0.0,204.0,9.0
17968,ad7eeba6,search engine hit,2,checkout,1,1.5,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0
17969,e84ec56e,ad campaign hit,3,staticpage,1,2.1666666666666665,3.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0,3.0,1.0
17970,156017af,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
17971,d8bf97ab,viewed product,65,ad campaign hit,1,11.0,1.0,6.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,65.0,2.0
17972,70a1372f,viewed product,2,ad campaign hit,1,1.1428571428571428,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0
17973,d5087ca3,viewed product,7,search engine hit,1,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,1.0
17974,5cb6d8f0,viewed product,51,checkout,1,11.142857142857142,4.0,0.0,1.0,0.0,4.0,0.0,4.0,8.0,0.0,51.0,6.0
17975,eb9e584d,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
17976,26c0f150,viewed product,50,ad campaign hit,1,10.166666666666666,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,50.0,7.0
