person,most_frequent_event,count_most_frequent_event,less_frequent_event,count_less_frequent_event,mean_per_event,ad campaign hit,brand listing,checkout,conversion,generic listing,lead,search engine hit,searched products,staticpage,viewed product,visited site
4c4c5c8b,checkout,2,checkout,2,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e8cb26b1,viewed product,104,checkout,1,22.428571428571427,8.0,19.0,1.0,0.0,8.0,0.0,8.0,0.0,0.0,104.0,9.0
97311e1c,viewed product,23,ad campaign hit,1,5.142857142857143,1.0,5.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,23.0,2.0
8dd1a1e0,viewed product,45,staticpage,1,9.444444444444445,2.0,2.0,3.0,0.0,15.0,0.0,2.0,11.0,1.0,45.0,4.0
9ef6b27b,ad campaign hit,13,brand listing,1,6.714285714285714,13.0,1.0,4.0,0.0,13.0,0.0,3.0,0.0,0.0,12.0,1.0
27844987,ad campaign hit,2,checkout,1,1.2857142857142858,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0
1c995014,viewed product,10,checkout,1,4.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,3.0
b532a7c7,viewed product,11,checkout,1,3.6666666666666665,3.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,3.0
ead2e69a,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0a7278b6,viewed product,66,conversion,2,14.142857142857142,3.0,9.0,5.0,2.0,5.0,0.0,0.0,0.0,0.0,66.0,9.0
223655dd,viewed product,65,checkout,1,15.5,4.0,34.0,1.0,0.0,6.0,0.0,6.0,2.0,0.0,65.0,6.0
6d93b6b3,ad campaign hit,8,checkout,1,5.166666666666667,8.0,7.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,5.0,3.0
9af770be,viewed product,3,ad campaign hit,1,1.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0
835de83f,viewed product,22,checkout,1,6.6,5.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,22.0,2.0
723050c5,viewed product,2,ad campaign hit,1,1.1428571428571428,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0
21dbcecf,searched products,19,ad campaign hit,1,8.714285714285714,1.0,0.0,2.0,0.0,9.0,0.0,1.0,19.0,0.0,18.0,11.0
2cc0f90b,viewed product,54,checkout,1,10.714285714285714,7.0,3.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,54.0,6.0
8cda27f7,viewed product,18,checkout,1,11.0,15.0,0.0,1.0,0.0,15.0,0.0,15.0,0.0,0.0,18.0,2.0
7ee1bd02,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2d00008e,brand listing,10,checkout,1,5.25,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0
40933bc8,viewed product,7,checkout,1,4.857142857142857,5.0,0.0,1.0,0.0,6.0,0.0,6.0,5.0,0.0,7.0,4.0
16c08c9a,brand listing,26,ad campaign hit,1,9.142857142857142,1.0,26.0,1.0,0.0,10.0,0.0,1.0,0.0,0.0,20.0,5.0
400ca471,viewed product,45,brand listing,1,15.714285714285714,16.0,1.0,0.0,0.0,15.0,0.0,23.0,5.0,0.0,45.0,5.0
796a2e71,viewed product,3,generic listing,1,2.1666666666666665,2.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,3.0,3.0
bc84e308,viewed product,41,checkout,1,9.875,7.0,2.0,1.0,0.0,6.0,0.0,10.0,7.0,0.0,41.0,5.0
3b37a68f,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
8a0f9995,viewed product,35,ad campaign hit,1,6.375,1.0,7.0,1.0,0.0,3.0,0.0,1.0,2.0,0.0,35.0,1.0
2014524d,viewed product,8,checkout,2,3.5,4.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,0.0,8.0,2.0
867f7e6d,viewed product,87,checkout,2,18.625,8.0,28.0,2.0,0.0,6.0,0.0,7.0,2.0,0.0,87.0,9.0
3801ac2e,viewed product,16,checkout,1,3.8333333333333335,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,16.0,1.0
1e31c41a,search engine hit,2,ad campaign hit,1,1.2857142857142858,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0
56b2510a,viewed product,11,visited site,2,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0
8e1bdb41,viewed product,14,checkout,2,5.0,6.0,0.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,14.0,2.0
ddd5cf4c,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
da46a228,viewed product,115,brand listing,3,38.0,20.0,3.0,4.0,0.0,11.0,0.0,16.0,101.0,0.0,115.0,34.0
aec22cf3,ad campaign hit,12,brand listing,1,5.833333333333333,12.0,1.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,8.0,5.0
e3f3d09a,viewed product,19,checkout,2,5.285714285714286,4.0,4.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,19.0,2.0
d189d70a,viewed product,16,visited site,4,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,4.0
5504fd46,viewed product,25,checkout,1,7.375,3.0,2.0,1.0,0.0,2.0,0.0,3.0,19.0,0.0,25.0,4.0
e6e8ba37,viewed product,28,checkout,1,7.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,28.0,2.0
5ace0411,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
34f4499d,ad campaign hit,55,checkout,2,21.375,55.0,9.0,2.0,0.0,3.0,0.0,0.0,2.0,5.0,55.0,40.0
4b084977,ad campaign hit,2,checkout,1,1.3333333333333333,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0
0487acc0,viewed product,40,checkout,1,8.666666666666666,4.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,40.0,1.0
a9e6e0d7,viewed product,14,checkout,1,3.5714285714285716,0.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,14.0,2.0
079bdbe4,viewed product,21,checkout,1,7.666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0
c8c7bf4b,viewed product,9,checkout,1,3.142857142857143,2.0,0.0,1.0,0.0,1.0,0.0,1.0,6.0,0.0,9.0,2.0
68037d33,viewed product,13,ad campaign hit,1,3.6666666666666665,1.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,13.0,3.0
1bf48ddd,generic listing,12,visited site,1,8.333333333333334,9.0,11.0,0.0,0.0,12.0,0.0,11.0,0.0,6.0,0.0,1.0
8f4e7fd0,viewed product,28,ad campaign hit,1,5.571428571428571,1.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,28.0,3.0
75e63490,viewed product,22,checkout,1,4.75,2.0,2.0,1.0,0.0,2.0,0.0,2.0,3.0,0.0,22.0,4.0
6c4436e7,brand listing,15,checkout,1,5.714285714285714,4.0,15.0,1.0,0.0,6.0,0.0,1.0,0.0,0.0,11.0,2.0
bc84fa34,viewed product,7,ad campaign hit,1,2.25,1.0,3.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,7.0,2.0
fee8d0fe,viewed product,36,brand listing,4,9.428571428571429,7.0,4.0,0.0,0.0,4.0,0.0,4.0,7.0,0.0,36.0,4.0
8a01ee1d,viewed product,19,ad campaign hit,1,4.571428571428571,1.0,0.0,1.0,0.0,1.0,0.0,1.0,7.0,0.0,19.0,2.0
c1ca58f1,viewed product,12,checkout,1,3.8333333333333335,2.0,5.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,1.0
008a6d00,viewed product,23,ad campaign hit,1,5.285714285714286,1.0,8.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,23.0,2.0
33c0203b,search engine hit,8,checkout,1,4.375,6.0,0.0,1.0,0.0,7.0,0.0,8.0,7.0,1.0,2.0,3.0
408c2ecd,viewed product,68,checkout,1,18.285714285714285,3.0,3.0,1.0,0.0,26.0,0.0,18.0,0.0,0.0,68.0,9.0
a3f18585,viewed product,685,searched products,2,93.375,5.0,12.0,6.0,0.0,11.0,0.0,4.0,2.0,0.0,685.0,22.0
e79ee90a,brand listing,1,brand listing,1,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
b44f2768,ad campaign hit,11,checkout,1,7.375,11.0,6.0,1.0,0.0,8.0,0.0,10.0,9.0,0.0,7.0,7.0
949a6f28,ad campaign hit,3,checkout,1,2.25,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0
f4a4f780,viewed product,93,staticpage,1,22.125,7.0,39.0,6.0,0.0,18.0,0.0,8.0,0.0,1.0,93.0,5.0
74a69107,viewed product,79,ad campaign hit,1,16.833333333333332,1.0,4.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,79.0,8.0
66d94053,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0190f87d,viewed product,97,checkout,2,23.166666666666668,7.0,0.0,2.0,0.0,17.0,0.0,0.0,5.0,0.0,97.0,11.0
c84b1108,generic listing,21,brand listing,1,10.25,17.0,1.0,1.0,0.0,21.0,0.0,17.0,0.0,11.0,2.0,12.0
1848e8cf,ad campaign hit,7,brand listing,1,3.4285714285714284,7.0,1.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,7.0,3.0
63a6c5dd,viewed product,3,ad campaign hit,1,1.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0
1c1328c0,viewed product,51,staticpage,1,17.125,43.0,10.0,4.0,0.0,3.0,0.0,0.0,2.0,1.0,51.0,23.0
67331974,searched products,3,ad campaign hit,1,1.6666666666666667,1.0,0.0,2.0,1.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0
bb2d1283,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
db5acda2,visited site,6,generic listing,3,4.428571428571429,4.0,0.0,4.0,0.0,3.0,0.0,4.0,5.0,0.0,5.0,6.0
4e5897f6,viewed product,14,checkout,1,5.5,0.0,8.0,1.0,0.0,4.0,0.0,2.0,0.0,0.0,14.0,4.0
2cfdbbdb,viewed product,10,checkout,1,4.5,6.0,6.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,2.0
0083c22c,ad campaign hit,3,checkout,1,2.3333333333333335,3.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0
95592a71,searched products,7,ad campaign hit,2,4.6,2.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,6.0,6.0
bce2cb73,brand listing,22,ad campaign hit,3,11.2,3.0,22.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,21.0,4.0
24674efe,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1f6343e2,viewed product,93,conversion,1,21.7,5.0,22.0,2.0,1.0,25.0,0.0,4.0,35.0,6.0,93.0,24.0
5450b433,viewed product,7,search engine hit,1,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,2.0
5a4eac2f,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
719bb076,viewed product,3,ad campaign hit,1,1.6,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0
4b05c56c,viewed product,7,checkout,1,2.8333333333333335,0.0,0.0,1.0,0.0,3.0,0.0,2.0,3.0,0.0,7.0,1.0
bdde0227,checkout,2,checkout,2,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
ab534b6f,checkout,2,viewed product,1,1.3333333333333333,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
ee6f7a1e,ad campaign hit,4,visited site,1,3.2,4.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,1.0
5829b3ae,viewed product,25,generic listing,1,6.571428571428571,2.0,0.0,2.0,0.0,1.0,0.0,3.0,9.0,0.0,25.0,4.0
c78ebccf,search engine hit,6,brand listing,1,4.166666666666667,4.0,1.0,0.0,0.0,4.0,0.0,6.0,0.0,0.0,5.0,5.0
c8fa9ac1,viewed product,46,checkout,1,10.333333333333334,3.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,46.0,3.0
05a0feb5,viewed product,151,checkout,1,29.625,2.0,25.0,1.0,0.0,17.0,0.0,2.0,8.0,0.0,151.0,31.0
8a91cd5a,checkout,2,checkout,2,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
4ac8fa1a,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
c0bab10c,viewed product,21,search engine hit,2,7.142857142857143,6.0,11.0,0.0,0.0,3.0,0.0,2.0,4.0,0.0,21.0,3.0
016419e1,viewed product,8,checkout,1,4.142857142857143,5.0,0.0,1.0,0.0,2.0,0.0,5.0,4.0,0.0,8.0,4.0
228d6264,ad campaign hit,38,checkout,2,14.333333333333334,38.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,3.0,25.0,15.0
99c8c79d,viewed product,12,visited site,1,4.166666666666667,0.0,3.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,12.0,1.0
81ef76f8,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
9fbdf06a,viewed product,10,ad campaign hit,1,2.7142857142857144,1.0,3.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,10.0,1.0
87ff65ef,checkout,1,checkout,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
9fd29799,ad campaign hit,11,brand listing,1,5.142857142857143,11.0,1.0,2.0,0.0,5.0,0.0,5.0,0.0,0.0,10.0,2.0
38dacfbe,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
7930a209,viewed product,6,checkout,1,3.1666666666666665,4.0,0.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,6.0,1.0
6a4b9d1f,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
18213311,viewed product,3,ad campaign hit,1,1.4,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0
3448a71b,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
4149a282,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
7985b8d9,brand listing,7,ad campaign hit,1,2.5714285714285716,1.0,7.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,1.0
2b473667,brand listing,21,visited site,4,8.571428571428571,6.0,21.0,0.0,0.0,5.0,0.0,5.0,6.0,0.0,13.0,4.0
174e423b,viewed product,23,checkout,1,7.0,0.0,15.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,23.0,1.0
6b2d1f7d,ad campaign hit,5,brand listing,1,3.142857142857143,5.0,1.0,3.0,0.0,5.0,0.0,1.0,0.0,0.0,4.0,3.0
19388c78,viewed product,95,conversion,1,20.8,20.0,18.0,2.0,1.0,15.0,1.0,16.0,20.0,0.0,95.0,20.0
7cd28355,viewed product,106,ad campaign hit,2,26.0,2.0,30.0,3.0,0.0,2.0,0.0,0.0,29.0,0.0,106.0,10.0
5bb0f1ed,viewed product,90,checkout,3,35.285714285714285,35.0,0.0,3.0,0.0,30.0,0.0,35.0,32.0,0.0,90.0,22.0
6f819643,viewed product,38,visited site,1,9.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1.0
da3d3b44,viewed product,3,brand listing,1,1.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0
95f2ed20,checkout,1,checkout,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
eef6349e,search engine hit,13,checkout,1,5.857142857142857,8.0,3.0,1.0,0.0,4.0,0.0,13.0,0.0,0.0,10.0,2.0
9b7683ec,viewed product,27,checkout,3,14.0,0.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0
8db456e1,generic listing,9,checkout,1,3.3333333333333335,0.0,3.0,1.0,0.0,9.0,0.0,0.0,0.0,1.0,5.0,1.0
c8e50cd2,viewed product,12,search engine hit,1,5.833333333333333,4.0,10.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,12.0,3.0
c36725b9,ad campaign hit,2,checkout,1,1.6,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0
1e51e9a7,viewed product,45,checkout,1,9.142857142857142,0.0,4.0,1.0,0.0,6.0,0.0,0.0,1.0,1.0,45.0,6.0
4c384d82,viewed product,34,checkout,1,11.0,10.0,0.0,1.0,0.0,9.0,0.0,10.0,0.0,0.0,34.0,2.0
2cb9027e,viewed product,3,checkout,1,1.75,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0
62d5bf2f,viewed product,40,checkout,1,15.0,4.0,23.0,1.0,0.0,7.0,0.0,4.0,33.0,0.0,40.0,8.0
498befc5,searched products,5,checkout,1,2.375,2.0,0.0,1.0,0.0,2.0,0.0,2.0,5.0,1.0,5.0,1.0
d918bfe2,viewed product,35,checkout,1,8.428571428571429,10.0,0.0,1.0,0.0,2.0,0.0,3.0,1.0,0.0,35.0,7.0
63837321,searched products,11,ad campaign hit,1,3.142857142857143,1.0,0.0,1.0,0.0,2.0,0.0,1.0,11.0,0.0,5.0,1.0
96e1066d,searched products,63,checkout,2,17.77777777777778,10.0,5.0,2.0,0.0,2.0,0.0,8.0,63.0,3.0,51.0,16.0
9aed6b8b,viewed product,21,brand listing,1,5.5,3.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,21.0,5.0
b6231173,viewed product,42,search engine hit,8,18.666666666666668,10.0,31.0,0.0,0.0,9.0,0.0,8.0,0.0,0.0,42.0,12.0
c3bdd4b1,viewed product,78,checkout,2,18.25,13.0,17.0,2.0,0.0,7.0,0.0,2.0,10.0,0.0,78.0,17.0
d8ff2860,ad campaign hit,5,visited site,2,3.75,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0
f82bcb62,ad campaign hit,8,checkout,1,4.75,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0
119f118c,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
828d2c80,ad campaign hit,2,visited site,1,1.75,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0
919f8918,generic listing,2,ad campaign hit,1,1.2857142857142858,1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0
ae5fba05,viewed product,6,checkout,1,2.6666666666666665,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0
7e835a03,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
224444e5,viewed product,16,generic listing,2,7.8,10.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,16.0,4.0
d4666dd5,viewed product,9,brand listing,2,4.166666666666667,6.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,3.0
3541afab,ad campaign hit,2,checkout,1,1.3333333333333333,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
a566ef99,viewed product,31,checkout,1,7.333333333333333,2.0,7.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,31.0,1.0
2e49a516,searched products,49,visited site,4,18.833333333333332,15.0,0.0,0.0,0.0,7.0,0.0,7.0,49.0,0.0,31.0,4.0
4619ce73,viewed product,30,brand listing,1,6.0,5.0,1.0,1.0,0.0,5.0,0.0,2.0,1.0,0.0,30.0,3.0
a27ce7d1,viewed product,19,checkout,2,6.714285714285714,7.0,0.0,2.0,0.0,4.0,0.0,6.0,6.0,0.0,19.0,3.0
4be3ab21,viewed product,14,generic listing,1,5.4,0.0,10.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,14.0,1.0
7acb9ac8,ad campaign hit,2,visited site,1,1.75,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
5d628e1a,viewed product,8,brand listing,1,2.5,3.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,8.0,3.0
aea919dd,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
d10ceba9,viewed product,6,checkout,1,3.6666666666666665,0.0,0.0,1.0,0.0,5.0,0.0,4.0,4.0,0.0,6.0,2.0
d8041d25,brand listing,12,ad campaign hit,1,3.1666666666666665,1.0,12.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0
455bd7aa,checkout,1,checkout,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
8f9738ab,brand listing,2,checkout,1,1.6,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0
1721b079,ad campaign hit,2,checkout,1,1.5,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
bf96ded5,viewed product,13,checkout,1,3.7777777777777777,4.0,3.0,1.0,0.0,2.0,0.0,3.0,3.0,1.0,13.0,4.0
aa4158ea,viewed product,25,checkout,1,7.428571428571429,6.0,9.0,1.0,0.0,4.0,0.0,4.0,0.0,0.0,25.0,3.0
d350dc51,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2dea161a,ad campaign hit,4,checkout,1,2.4,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0
dc3af68d,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
9e4e3d71,viewed product,175,checkout,1,35.57142857142857,5.0,25.0,1.0,0.0,26.0,0.0,7.0,0.0,0.0,175.0,10.0
3cf63259,searched products,4,ad campaign hit,2,2.8333333333333335,2.0,0.0,0.0,0.0,3.0,0.0,2.0,4.0,0.0,3.0,3.0
7c26526c,viewed product,7,visited site,2,4.6,5.0,3.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,7.0,2.0
f0544a23,viewed product,4,ad campaign hit,2,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0
2412ae25,viewed product,10,checkout,1,3.7142857142857144,4.0,4.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,10.0,4.0
d45d88dd,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
489561de,brand listing,15,checkout,1,4.571428571428571,4.0,15.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,3.0
1ac683c2,viewed product,22,checkout,1,8.4,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,7.0
024ceac4,brand listing,12,checkout,1,4.2,0.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0
38d6f6db,viewed product,4,ad campaign hit,1,1.8333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,4.0,1.0
4564d864,viewed product,53,checkout,1,17.25,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,53.0,7.0
03042e4a,ad campaign hit,3,brand listing,1,2.0,3.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,3.0,2.0
9a62fea7,viewed product,43,checkout,1,11.0,14.0,6.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,43.0,11.0
754aa1e6,ad campaign hit,3,checkout,1,2.142857142857143,3.0,2.0,1.0,0.0,3.0,0.0,3.0,0.0,0.0,2.0,1.0
7cf846c5,viewed product,31,ad campaign hit,1,7.857142857142857,1.0,7.0,0.0,0.0,7.0,0.0,2.0,1.0,0.0,31.0,6.0
fb3584c9,checkout,2,checkout,2,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
5e4732cb,ad campaign hit,22,brand listing,2,12.666666666666666,22.0,2.0,0.0,0.0,20.0,0.0,15.0,0.0,0.0,5.0,12.0
2e9b25fd,viewed product,6,ad campaign hit,1,2.4285714285714284,1.0,5.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,6.0,1.0
fd98eee8,ad campaign hit,5,checkout,1,3.1666666666666665,5.0,4.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,2.0
532dca66,searched products,6,ad campaign hit,1,2.857142857142857,1.0,0.0,2.0,0.0,1.0,0.0,2.0,6.0,0.0,6.0,2.0
59433eea,ad campaign hit,4,checkout,1,3.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0
7d6b37ce,viewed product,18,checkout,1,7.714285714285714,5.0,0.0,1.0,0.0,6.0,0.0,6.0,13.0,0.0,18.0,5.0
fcb16561,ad campaign hit,2,checkout,1,1.6,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0
62354008,viewed product,12,ad campaign hit,1,3.75,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0
26628be8,generic listing,6,ad campaign hit,1,2.5714285714285716,1.0,5.0,1.0,0.0,6.0,0.0,2.0,0.0,0.0,1.0,2.0
ed26f40e,viewed product,51,checkout,1,11.75,9.0,16.0,1.0,0.0,5.0,0.0,2.0,5.0,0.0,51.0,5.0
7ba6ddd5,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
e60ddbdb,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1ea06dc4,ad campaign hit,1,ad campaign hit,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
890a88ab,viewed product,4,checkout,1,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0
5e61153e,viewed product,2,brand listing,1,1.4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0
